efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.2362808593172577,-5.8961893833496366e-08,16665080.57838044,-2.914539432754292,9.200927358565192e-07,0.3782341077381127,5.921195661587112e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0642614150051122,-2.7167170631396558,1.2276792596414623,0.8481731671048937,0.681646579303638,1.6438652134788294,0.9813202143125748,0.0642614150051122,0.0642614150051122,0.9,1.4794786921309464,0.1048619621970321
0.553753353561926,-1.8518580916456678e-09,132374957.30585182,-30.48770867876106,4.037080124994138e-07,0.5431150247345143,7.554344238706573e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0518359425156029,-2.2778160034581365,0.1019261228027877,1.412946134629545,1.628492358700291,0.841230594732341,0.7059246611687287,0.0518359425156029,0.0518359425156029,0.9,0.7571075352591069,0.1166096349222621
0.6582642562623368,2.0088688580454656e-06,27073.89230937057,-11.590302130841067,0.0042825895670826,0.6901678296702777,2.217353944968628e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-3.4806522352559863,0.8468652786522972,0.3725283041768585,1.4223581715530735,0.4489229387549723,1.53887866184265,0.05,0.05,0.9,0.4040306448794751,0.1667123324720348
0.3615987330033438,-5.5932464029787847e-05,4778.143159651283,-5.319978472800255,0.0028468901082715,0.562100211216835,0.0002092863032778,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1164340635816201,-8.272775486611401,0.2805426924902631,1.6826011514215835,1.1716888111628874,0.7790422064336164,1.626669571363379,0.1164340635816201,0.1164340635816201,0.9,0.7011379857902548,0.270784080347285
0.2848171695681483,-1.863722650268291e-07,4314558.091192483,-3.448127842307041,2.721708136011257e-06,0.347331941166581,2.317734457161166e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0684806963476665,-6.169433144532833,0.5469778149637026,1.2536672381052616,1.0677691641951772,1.8790902346651677,1.469631229798566,0.0684806963476665,0.0684806963476665,0.9,1.6911812111986508,0.1055477166106626
0.2338529934719295,-0.0022071179035704,221.89733333959467,-1.279856759860214,0.0186602082571865,0.4444197764128105,0.0045064886933852,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-6.809046545956396,0.5061469262766605,1.5905218959495946,1.147796391832043,1.2501248888418612,0.840316255470213,0.2,0.2,0.9,1.125112399957675,0.3686456411631907
0.38478705378067246,8.660843556905391e-09,1829495.0038680995,-24.361513845546302,3.343675592867369e-05,0.5770638404737963,5.4659892372391e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05299030518785213,-9.844237846592229,0.6234922521280571,1.9103826624261668,0.4705380146735243,0.7329105202276293,1.8189507577041881,0.05299030518785213,0.05299030518785213,0.9,0.6596194682048664,0.12621851276157042
0.25965137296373386,-4.857519939836449e-07,13470336.52164582,-2.8573129259938184,7.2075652697754844e-06,0.42057810793984546,3.986335962344318e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.07390638965915002,-0.8520006482066389,0.4146156476757059,0.17862511856979393,0.8272000989708959,1.3776796298275902,0.25457927078097864,0.07390638965915002,0.07390638965915002,0.9,1.2399116668448311,0.1361228122551419
0.2550664265112338,-0.0005218117894767267,2773.4411814461705,-1.0023075637910681,0.021737496073094414,0.4528921931353082,0.00020172159312336092,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.16807346183557909,-2.7713969485435754,1.8323874980437496,0.22437975273333732,0.5609124290860926,1.2080309953614843,1.5669549432877996,0.16807346183557909,0.16807346183557909,0.9,1.0872278958253359,0.32344098594751414
0.3305250318236033,-1.2831755249079291e-09,712769655.056861,-5.538207759273071,2.5295342429834667e-08,0.3635357732011286,1.4029783263417626e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050728036333786274,-6.862029586788566,0.24456508631978585,0.9706400685045811,1.4618734451951052,1.7507609256565324,0.6637024489463297,0.050728036333786274,0.050728036333786274,0.9,1.5756848330908793,0.0800408586951831
0.6988058661295239,0.00031601798836891637,173.74928581026077,-5.835602620236397,0.12498746388330731,0.7340808083738725,0.005215643041768492,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.07109759901785476,-2.1322126302244024,1.8812170882313604,1.417471508846525,1.9236933445215556,0.3622478460037507,0.8354356926756822,0.07109759901785476,0.07109759901785476,0.9,0.32602306140337567,0.2944711786133027
0.686856551790215,0.0018991638575906293,36.18816158182999,-6.867406245580612,0.5963150528275696,0.8073244074136324,0.024134596023084057,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.07375405880600032,-3.9563923637867946,1.5244038009191525,1.1128693306027697,1.879047347067155,0.23865944200006103,1.9882462285218467,0.07375405880600032,0.07375405880600032,0.9,0.21479349780005494,0.41522187852019865
0.35628023807431225,0.00010119496019585156,1334.0035220955428,-39.17060064872408,0.038116560576699106,0.78793639762589,0.0007496154918345409,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.07801836666335855,-3.0307196728641426,0.1636773334571707,1.6909577013139818,0.7340314264924016,0.2691379697816641,0.4826491471984631,0.07801836666335855,0.07801836666335855,0.9,0.2422241728034977,0.40681151687662886
0.1986645795203196,9.713146269892928e-06,3040.124914724236,0.14396127262077096,0.024719399273191965,0.7073753689505692,0.00025553004207957595,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.06188176774852331,-1.4142310575131454,1.5466627048885095,0.4739464520961666,0.18081239535130395,0.413676590808577,0.3703017420473037,0.06188176774852331,0.06188176774852331,0.9,0.3723089317277193,0.23648567091242045
0.28870468121418535,-0.00013400282119743428,10846.67034853251,-1.9585727671470359,0.0011428294317794862,0.36057687917439946,6.174588341881274e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.12358732305783379,-1.346487342379291,1.4540442633410584,0.5293180602421007,1.7697120585637445,1.7733336710042693,1.2629010732771266,0.12358732305783379,0.12358732305783379,0.9,1.5960003039038424,0.20382929592347593
0.3403290424919096,-1.7730024307925064e-07,3919029.905889672,-4.358286895221979,2.7063282399009e-06,0.41631944709641705,2.551651903253498e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.06746454672144928,-5.102239151053445,0.6593150157872877,1.739535990766459,1.7954759231101056,1.4020016527558607,1.4326029267000209,0.06746454672144928,0.06746454672144928,0.9,1.2618014874802748,0.11668518838333478
0.43259697081715326,-4.698601327143139e-06,77756.68022402277,-3.680899035485613,0.00029167143143478934,0.48828995669196634,1.1675626362949025e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.08901590903110264,-5.448453073777097,1.0355656395321287,0.8943765363121965,1.1594545520971054,1.0479634821382195,0.7269021388137402,0.08901590903110264,0.08901590903110264,0.9,0.9431671339243977,0.17671267764370274
0.1735287538489036,-2.800011369785661e-06,302147.4012886539,-1.4386321041107053,3.213725430899317e-05,0.35273158041271385,3.3096428949775107e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0875706645557596,-2.5175960010613245,1.2863985750290314,1.4490919320580846,0.4260294868434106,1.8350169237184524,1.7830339352703377,0.0875706645557596,0.0875706645557596,0.9,1.6515152313466073,0.13790673215990665
0.10984937884929465,-3.0545095393683417e-06,8620.043518436925,1.3495594985075692,0.003206056491259922,0.5048254914512266,0.00011600869486822174,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.10536520981352215,-1.8870141617154594,1.780254009809046,1.1635684456460558,0.10080116665024252,0.9808825365083896,0.8627787913166272,0.10536520981352215,0.10536520981352215,0.9,0.8827942828575507,0.22562792408125418
0.27352832783146525,-7.877714651144752e-08,10350576.676040264,-3.4639078561336443,1.21474689973075e-06,0.3366980655561541,9.66129737513241e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.06485344726676037,-0.7997290208819816,0.8456207849486116,1.2648257812170547,0.9442813878912357,1.9700200336708538,0.5925464202669549,0.06485344726676037,0.06485344726676037,0.9,1.7730180303037684,0.10197120613198886
0.25525194458767747,-7.730017589516527e-10,995043307.2847948,-4.258238131223252,1.8490730163059676e-08,0.4420243080140671,1.0049815139062644e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05022583962019276,-7.895143751088638,1.0524759395208265,1.6337944134492337,0.6851729543217373,1.2623190215325801,1.1851315144342385,0.05022583962019276,0.05022583962019276,0.9,1.136087119379322,0.0904703228504087
0.22326845089639968,-1.0103393858170672e-08,84014057.57838304,-3.0104117299211115,1.7530950637708227e-07,0.40128334188813564,1.1902769705757717e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05793162111188048,-1.6874047543021202,0.7225471590089418,1.3564527309177223,0.5952180181585732,1.4920047647499073,0.2468725611094386,0.05793162111188048,0.05793162111188048,0.9,1.3428042882749165,0.099038589638221
0.522449283084338,0.022981346941534298,8.096078849991972,-1.7574834396044965,0.5221167997572728,0.8498364915456468,0.1226478463038769,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-8.248365353722342,1.4135409193453732,1.8075006310390676,1.8127143665446273,0.17669694105655798,1.3847642396397866,0.2,0.2,0.9,0.15902724695090217,1.543718150473557
0.6210408328590545,4.748708809327716e-06,9202.097509322966,-8.244256385701647,0.004038062312576686,0.6364348083117719,9.935334278872493e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.06293709853438002,-9.573290314977037,1.2179164499297068,0.9770648864377038,1.280643966637347,0.5712528399454347,1.6932046645878143,0.06293709853438002,0.06293709853438002,0.9,0.5141275559508913,0.17512633672370098
0.2688329279239986,-2.3144300803199854e-06,307143.3904805838,-2.6611127657479483,2.7918892494553704e-05,0.34982904869754766,3.2558082999808167e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.08303788540304677,-6.0095511505785115,1.6515252590207237,1.9490680610672544,1.013585156152808,1.8585390599297318,1.766111570292302,0.08303788540304677,0.08303788540304677,0.9,1.6726851539367587,0.12867365111896067
0.26429240837035206,1.3047073347274207e-07,63441.70575183087,-5.9055013796834315,0.0006706714282084836,0.6439680674813614,1.576250178356427e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05104108885919953,-5.339978450380583,1.0927222505921583,1.3349721894393387,0.2584505151307661,0.5528720296817257,0.6094880859297649,0.05104108885919953,0.05104108885919953,0.9,0.4975848267135531,0.14588307672311593
0.3127566113566422,-1.8519413854473293e-09,3261495376.8693633,-5.072828634990189,9.001784741883935e-08,0.47641290406917325,1.6240882279814408e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05260645155205014,-4.152934067698412,0.4595024442634884,0.14846317351021907,0.6616963301365792,1.0990195510212375,1.5182545088766963,0.05260645155205014,0.05260645155205014,0.9,0.9891175959191137,0.10164471971686956
0.6248879922964441,8.787186053765108e-06,3563.401828164684,-25.49693080447004,0.012474241713789308,0.7250959462096386,0.00028063065786253824,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.054104341723449925,-2.9634853086648594,0.5136352447714017,1.8433667901967805,1.3217779455884644,0.3791278316026905,1.3334883833220696,0.054104341723449925,0.054104341723449925,0.9,0.34121504844242145,0.2067687279771675
0.13083283738825938,-0.0003578505842357537,7575.964604969733,-0.5345377368415308,0.00272540257179848,0.409617352447432,7.915161715511876e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1580161724553379,-6.382198696065094,1.5891406099919934,0.26649378427950177,0.3222079567799744,1.4413028257349874,0.12145391765801872,0.1580161724553379,0.1580161724553379,0.9,1.2971725431614887,0.2723285309547978
0.5227436172478772,3.907189388859916e-06,2298.5151339022777,-2.81799938169514,0.007478283085073749,0.530690670256561,0.00043506343056188505,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.10847370522529029,-9.098447329703049,1.8964004069303102,1.697503546879299,1.258644353351552,0.8843368765396847,1.2818888672954745,0.10847370522529029,0.10847370522529029,0.9,0.7959031888857163,0.23429340822296932
0.248470436161028,-1.4381821848247985e-05,51229.11677167707,-2.0452388962759955,0.00014658324703139023,0.3451731193996484,1.9520149138627618e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0984646538268669,-7.792484333981083,1.985173636714525,1.5026322466605873,0.9220547976969696,1.8970969748144835,0.988712677348691,0.0984646538268669,0.0984646538268669,0.9,1.7073872773330352,0.151375715205866
0.695475493172339,5.138843588754569e-09,4349052.200498939,-12.84702446951547,1.490170350431902e-05,0.5607208400223099,1.7428069113798938e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0512082415647838,-4.748952501714479,0.7822889616997588,0.7355676224446296,1.7303944760472951,0.7834186436876718,1.1218116681422874,0.0512082415647838,0.0512082415647838,0.9,0.7050767793189047,0.11820026761653421
0.32804109118581354,-9.764065319442003e-10,1015170616.6578822,-5.566176020016409,1.951388578887184e-08,0.3796571173445205,9.19984708122959e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05005442108268429,-2.3691137757055625,1.6580746971214597,0.8534933417255165,1.423469368072871,1.6339556255244598,1.0516255687252933,0.05005442108268429,0.05005442108268429,0.9,1.470560062972014,0.08174532386228607
0.2576700384579844,-1.4359017781546128e-09,594370822.120024,-4.028863268183347,2.778791600008843e-08,0.34167846748304204,1.682450664653912e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.051673604387966504,-8.559180803531936,1.1917755066548834,1.2210482805369947,0.7781258144949393,1.9267281821018802,1.630023354439612,0.051673604387966504,0.051673604387966504,0.9,1.7340553638916922,0.07873968104616899
0.23658978017085336,0.00042262073618376886,60.793793290805525,-2.36826717718327,0.9353826916833438,0.8907541622926889,0.011645782826930287,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0582188205304721,-3.689840170460837,0.9554887607817828,0.37165887566135614,0.22521986349132475,0.12264420682147154,0.9041796981829734,0.0582188205304721,0.0582188205304721,0.9,0.11037978613932438,0.6115975303710391
0.6619374141831522,-7.202383835899036e-10,69928455.09737666,-13.271262822447998,7.856323761873137e-07,0.5154459053588739,1.3149388808075588e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-9.613380050692927,0.9160945174549685,1.0383874645617759,1.6536516898635414,0.9400677929602723,1.5839675707728056,0.05,0.05,0.9,0.8460610136642451,0.10376173282121601
0.35406105201429205,1.0343435609891265e-07,123158.43375112244,-4.662965890370885,0.0004513370902974655,0.6237434846510104,8.119622577332976e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050098551804777396,-3.2862163634394106,1.2667113627677284,0.7897653159149897,0.3940013702602313,0.6032231592118487,1.7077380026447122,0.050098551804777396,0.050098551804777396,0.9,0.5429008432906638,0.13660229527122902
0.2899438963489485,-2.7952036352239425e-06,23114.494914988856,-18.228228929906617,0.0013659524839680626,0.5522791248585375,4.326289640206985e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.09350284067465392,-7.2141687789153295,0.5266039622241925,1.9671130066294495,0.5277867539561781,0.8106786133843882,0.3143869081174373,0.09350284067465392,0.09350284067465392,0.9,0.7296107520459494,0.21223499523401113
0.08678887599971415,-6.20636628031135e-08,18655673.232073788,-0.457585624335791,1.2104735148912882e-06,0.4289990930496995,4.7537802226310695e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.06931103324246217,-5.97381492114147,0.8736186794528014,0.6034518964822501,0.13862446358068994,1.331007258992387,0.4753740549469033,0.06931103324246217,0.06931103324246217,0.9,1.1979065330931482,0.12245258124982789
0.22977621115887184,-0.0010451396781754674,336.37719359732085,-1.1674964695117251,0.029657989663168367,0.595978470927012,0.002565693503594073,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.19371668168329081,-7.504900494047963,0.3056546737101751,0.664366084448792,0.5140861482320516,0.677912959581501,1.9267878642089256,0.19371668168329081,0.19371668168329081,0.9,0.610121663623351,0.49845003068231936
0.27716598718430524,-1.454610957440989e-06,490218.38739464653,-2.897973548489497,1.844569922473593e-05,0.3954738014656404,2.0399071756450224e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.07979791026317055,-8.05441685493166,0.5820284538087359,1.865003446341666,1.0679180789466225,1.5286125055413613,0.6939404100942993,0.07979791026317055,0.07979791026317055,0.9,1.3757512549872253,0.1328618611703819
0.5855936188791594,3.463130383893444e-05,1349.1053353449388,-12.880431224633075,0.030914610661504808,0.7656216216726057,0.0006326336315170871,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.06012975371153065,-5.614978555687969,0.34252510907287437,0.7000404595065389,1.1038631937718264,0.3061282122824097,0.9584574934277761,0.06012975371153065,0.06012975371153065,0.9,0.2755153910541688,0.26584973036073395
0.33696830783164683,-3.2772540324435316e-09,433424330.32693285,-5.416487924318253,6.252815771435804e-08,0.4339585576445646,1.6828546055980323e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.053212914392436333,-7.044980472987827,0.2593297488862736,0.5722451280360218,1.5580032997814874,1.3043675078739985,1.0301325539515227,0.053212914392436333,0.053212914392436333,0.9,1.1739307570865987,0.09455642221640272
0.6653223016072285,5.8786565966980354e-06,6120.550484902379,-7.271431624476406,0.00787149562522136,0.6881737814389101,0.00012296149472323516,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.054956377372319495,-4.275155487293634,1.737522047312915,0.7808953833595803,1.487549083939403,0.45312132919258996,0.7495726227945242,0.054956377372319495,0.054956377372319495,0.9,0.40780919627333095,0.18138623640005458
0.36797853564742433,-3.244097831303866e-08,557290209.3005053,-5.216284557692028,7.680961532587338e-07,0.4542842490511963,9.166277523627114e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.06063739622273687,-4.911043463724774,0.6812554867660272,0.1146917179637429,1.5896630614125422,1.2012649615049793,1.2149669361262272,0.06063739622273687,0.06063739622273687,0.9,1.0811384653544813,0.11226930449327505
0.2702764277745826,-1.6724856311546625e-09,532127883.6124336,-4.250060462371266,3.222422818451675e-08,0.3925362544561562,1.8792477264790178e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05195498586716425,-6.777719569878343,0.8054671090743887,1.0535351580270513,0.8645439137609434,1.5475353897831967,0.5310778699984001,0.05195498586716425,0.05195498586716425,0.9,1.392781850804877,0.08595347621587818
0.5648740752382134,3.337301374418527e-09,6282057.732338055,-67.03139665894152,1.4872238477510543e-05,0.5474358291356715,1.5918351184014144e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.054273422132382176,-0.47209620656798457,0.18336591698104288,1.5338075881134023,1.178059552578295,0.8266981201776058,0.4181162343698642,0.054273422132382176,0.054273422132382176,0.9,0.7440283081598452,0.13929494838138892
0.3200121561696053,-9.087941288354024e-09,280411885.5820553,-4.799086052382063,1.6112354094442292e-07,0.3737553847971771,2.1652635216190534e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05640895985909448,-8.661923028042487,0.3820929211169969,0.3561627287478222,1.3687310259174978,1.6755467363839114,1.493642272166959,0.05640895985909448,0.05640895985909448,0.9,1.5079920627455203,0.09042641919972935
0.35509077146948304,-9.474296681643995e-09,192992222.095752,-5.440035862710645,1.6872510528776685e-07,0.38546245753076014,3.3962467209200734e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05621210685223922,-8.839140010762026,1.7326337271215875,0.4888423098883341,1.9443310810280479,1.5942863707296295,0.7848837286209431,0.05621210685223922,0.05621210685223922,0.9,1.4348577336566666,0.09183691085962606
0.2911627894362576,-7.807543367204616e-05,44706.5574023083,-2.1109289365737407,0.0007017952096729563,0.37090289770901375,1.2535992180791281e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.11581379959082222,-9.309159362815318,1.4853859274600067,0.29469819609324,1.694641773500307,1.6961234494979185,1.4013886676496194,0.11581379959082222,0.11581379959082222,0.9,1.5265111045481268,0.18545556023229792
0.43531022298354155,0.0008106301525586276,159.38200566525046,-3.9612181623427696,0.08819783055120359,0.6120399318671909,0.006273953891504776,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.13811707850289504,-4.544508484403006,0.9904230110910686,1.5616566785842108,0.9778682842203813,0.6338803204379714,1.8563609227771725,0.13811707850289504,0.13811707850289504,0.9,0.5704922883941742,0.37393732377470634
0.6742358437830791,0.0012428839004968583,16.034833756433045,-8.715847366927553,1.9670479524516329,0.8721982128350042,0.051661234871439754,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05039249174099873,-1.0773976146232354,1.9362280751568721,0.9154510426520254,1.5223119740027886,0.14652837541318417,1.9191747836062352,0.05039249174099873,0.05039249174099873,0.9,0.13187553787186576,0.5791776578742468
0.7249607209389927,1.588130421018267e-06,12908.411506269096,-10.644694386973336,0.003010330036468779,0.6710485243184396,6.806351220617071e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050512297369662396,-3.412661499895002,1.3527304800043864,1.1742803693167032,1.9678317505428902,0.49020519941633844,1.1378643322405546,0.050512297369662396,0.050512297369662396,0.9,0.44118467947470463,0.15833633276170708
0.20974575335219214,-0.00037449933147373115,1613.701744667756,-2.231036313102426,0.003806182917584437,0.524468961741662,0.000619692840465079,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.14830594697336488,-6.467721254545184,0.13260668714600876,1.6020300070746483,0.811815992028355,0.9066905249820493,0.3339898805445919,0.14830594697336488,0.14830594697336488,0.9,0.8160214724838444,0.31996631468440245
